Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
112314	B001SB2T6S	A296PCGG1JHD7X	Jerry Tjiputra	0	0	5	1340496000	Good price	Love this seasoning. Delicious for my steak.<br />Couldn't find this where I live, so I was really happy to find it on Amazon.<br />Great price!
401761	B000LQJFUE	A1KZMURZAKGV8L	John Stieper "fernwoodhse"	1	1	5	1176163200	bread	I got what I wanted. It was delivered promptly...excellent product at the right price.
378027	B002GJ9JY6	A3V55DVYU80LDS	V. Canfield	3	3	4	1334966400	Great, But Buy in Bulk for MUCH Cheaper	I use powdered peanut butter for cooking and smoothies. I'm not as crazy about it for PB&J, but it definitely works for dishes like Thai peanut sauce and peanut butter pie while saving calories. However, the cost of a small jar of this stuff is ridiculous! I buy 2.5 pounds of it for $13.90 with $4.49 shipping on ANY amount. Just do a search for Honeyville powdered peanut butter. The stuff will last 5-10 years sealed in the #10 can it comes in.
269390	B000ANO3N2	A3IY1PF36W3G2A	John	1	1	3	1340236800	Dog loves it, but I don't after reading the ingredients	First thing first, my dog goes absolutely nuts over this!<br />She can smell the roast beef flavor from another room.<br /><br />I originally bought this as a healthy alternative to rawhides for my dogs teeth.<br />But after reading the ingredients, there is really nothing healthy about it.<br /><br />It's nice the product is fortified with vitamins, but not so nice when it's full of grains and fillers as the base ingredients.<br />I went with Sam's Yam's Sweet Potato Raw Hides, as they are truly "natural".<br /><br />But for those who are feeding low-grain or no-grain dog food, this should be ok as a once-in-a-while treat.<br />But if your dog is on a more generic dog food, then there is absolutely no place for even more grains in their treats.
239804	B000KEPBCS	A2HN943685953U	Zoya Raysberg	1	1	5	1327795200	Made tasty banana bread even hubby liked!	I used this for the first time, the other day, to make banana bread.  I had a favorite recipe and just substituted this Bob's GF flour.  The recipe called for 2 cups of flour, so I used 1 3/4 cups of this product and 1/4 cup of Hazelnut flour(ground hazelnut).  As I was mixing it, I did notice it smelled a little odd--a smell I didn't care for.  From reading some other reviews, I'm guessing it's the bean flour.  But I stuck to the recipe, adding sour cream, cinnamon, natural vanilla extract, etc.  Baked it.  When it was cool, I was a little nervous, but when I tasted it, I thought it tasted great.  My mom thought it was delicious and wanted to take some home, even my fast-food loving husband said it was really good and "doesn't taste gluten free."  Not that he's really had any gluten free baked goods.<br /><br />The texture was good.  It didn't rise as much as regular flour, so no spilling in the oven.  Baking time took longer than my original recipe.  Small muffins took about 30 minutes and the glass loaf pan took over an hour.  But on both the texture was good, moist(though a bit more crumbly) and no odd taste or smell in the finished product(despite the smell noticed when I was mixing the batter).  I think I prefer the muffins because they were done sooner and, thus, less brown on top.  Then I just pop them into the toaster oven the next day and they're like fresh baked.<br /><br />I really liked the result for sweets with this product!
34544	B0018CJJ9W	A29LLQMJP8BDPG	Carol R. Slicher "psych303"	15	15	5	1274918400	Excellent Allergy Response!	My 10 year old cocker spaniel has been treated for chronic ear and paw yeast infections for the past 9 years.  He's had chronic, stinky black gunk in his ears and a black waxy substance covering his toes.  I would guess that I've spent thousands of dollars on vet visits, tests, shampoos, ear medications, wipes, antibiotics - you name it - none of which worked for more than a week.  My vet even tried a "new" process where the dog's ears were filled with some type of medication every week (at the vets - $50 a week) for a couple of months - but there was no improvement.  My poor dog has scratched himself raw and spent much of his day licking and digging at his yeast-encrusted paws or scratching his sore, smelly ears.  Recently, I've been bathing him every 2 days with Malaseb Shampoo (which did seem to help), but he had to stand for 15 minutes with the shampoo covering him, before the medication could be rinsed from his skin.  Poor little dog.<br /><br />While on a trip to Florida, I took my spaniel to a new vet who prescribed more ear drops, wipes, and shampoo in an attempt to help my dog.  The vet  asked me if I'd ever tried changing his food from Eukanuba, which he's been on since he was a puppy.  No vet had ever mentioned that my dog could be allergic to his food and it seemed so simple.  I found Natural Balance Sweet Potato & Venison at Petco and thought I'd try a food trial.  What a difference!  In the two weeks since he's been on this dog food his yeast infection appears to be gone.  His ears are clear, with no discharge or irritation and the skin on his paws is starting to look pink and healthy.  I can't believe the difference in such a short time!  He's not scratching, either.  The Florida vet had said that a food trial would require at least 2 months, but I'm seeing such an improvement in only 2 weeks.  Pretty amazing!
458832	B001EQ4RU8	ARXU3FESTWMJJ	Mary Jo Sminkey "15 years of Amazon Reviews!"	9	9	2	1307577600	Very overpriced now.	Mauna Loa is definitely my favorite macadamia nut, and I've had a subscription for these so I could enjoy them on a regular basis. Unfortunately the price has now jumped a ridiculous amount, they went from $22 to $35!! Sorry, I can get them MUCH cheaper at Costco. I like the convenience of using Amazon but not at that kind of markup.
343878	B008J1HO4C	A3GX7EVYDJZTWJ	Shamus O'Reilly	1	1	5	1184716800	My Favorite Oatmeal	McCann's steel cut oatmeal is the real deal.  Unlike most products which have a plastic or paper container, McCann's still comes in an easy to open tin which a person can use for many things after the oats are long gone.  The oatmeal is not for a person in a hurry as you need almost 30 minutes to prepare.  But the cooked oatmeal is well worth waiting for.  Unlike rolled oatmeal which to me makes a mushy product which I won't eat, steel cut oats actually retain some of their shape after being cooked.  Since I've started eating oatmeal regularly, my total cholesterol has dropped 20 points!  McCann's steel cut oatmeal have a long shelf life, so I'm not afraid of buying a 4-pack or even two 4-packs when they are on special.  I've seen one can go for over $6 in some special food markets.  Enjoy!
345004	B0076MLL12	A1TTREMB4DDEX7	ShanyaG.	11	11	5	1321228800	Much better than expected, great for the kids	I am actually surprised at how good this product is. I am a Cuisinart Keurig owner with two teens that love to drink hot cocoa and cider pretty much year round.<br /><br />Price point: The price for these at the store ( exact brand ) is almost triple of what we pay here for the same amount, with subscribe and save this makes these quite affordable for my family use. In comparison to other more expensive brands it's a great bargain without sacrificing quality over quantity.<br /><br />Flavor wise: My kids love it, and have already asked me to purchase more. My daughter says that the peppermint is right on and not too weak even if using a larger cup. I love the dark chocolate in my coffee to make a mocha ( 10oz coffee to 4 oz chocolate ) and it's much better than some other brands that I have tried in the past.<br /><br />Overall impression:  Great value, good flavor, excellent price point I will be purchasing more.
537778	B0007IQQVC	A2TNKIV2CL6ZWF	Jeff	7	7	5	1191974400	Very dark and rich.	Great blend, if you like French Roasts you will love this.  I have found the best K-cups for the Keurig are the dark roasts, they seem to brew with the best flavor, and as far as they go this is one of the best.  You won't go wrong choosing this if you love a dark, rich, full bodied flavor with a little bite like I do.
127713	B001BOVE54	A17NJ1TDYNXSSR	L. Mulvany "eponaflora"	5	6	1	1258588800	Caused Both My Cats to Have Diarrhea	I have a 15 year old neutered male domestic short hair and a 15 year old spayed female domestic short hair, who are both overall very healthy and happy. I was excited to put my cats on this food after doing extensive research because it was high in protein, grain-free and had several great reviews. I had them on Innova Senior, but it was a little dry and they didn't really "love" the food. However, since starting to feed Wellness CORE a few days ago, my kitties have both had diarrhea every time they use the litterbox. I've owned both cats their entire lives, and they've never had diarrhea before and it's the only thing that's changed in their diet (they also get Wellness wet food at night). Although I already have them on a relatively high protein, low carb diet, I think the even higher level of protein and fat in this food might be too much for their digestive tracts to handle. I have stopped feeding this food and expect the condition to clear up soon.
377901	B002GJ9JY6	A3CRY7WNMEMFFO	Mommyof3	0	0	5	1344211200	Delicious minus the calories/fat	This product is a delicious, satisfying alternative for anyone who is trying to cut calories and fat (or on Weight Watchers), without losing great taste.  It's easy to make and my kids even love it!  Great eaten alone or with celery. I've even used it with banana and fat free vanilla yogurt for a smoothie and it was excellent! Highly recommend!
358327	B008N8FCTA	A7XVVJJQQKP0G	Mindy	0	0	1	1340841600	bad value	I was very disappointed in this purchase.  I was use to getting 3 16ct packs for this price of $23.99, not just 1 pack.  I returned this item for a refund.
454750	B004344Q4K	A2T9EE04BSUAQZ	spinsmyrevolver	0	0	5	1347235200	delicious!!!	i am a huge fan of coffee. i usually get the gevalia imported coffee sent to my house, but when i tried this on the keurig omg i was in love!
553030	B0018QBX6K	A5LE01GQNIKVT	Cookie-o	2	3	1	1329177600	Flat taste	I see others enjoy this tea.  Perhaps I received stale tea?  The packaging is poor.<br /><br />I just had my first cup and will throw the rest of the box out.  The tea has a flat taste and no aroma. An oolong should have a little smokey, little spicy, interesting and aromatic taste.  Very disappointed in this tea.
334497	B0000GH6WY	ASPC5C2DMGZVP	cooleric1234	6	6	4	1166745600	Much better than most powdered milk	I had this stuff almost every day while living in Chile for 2 years. Let me tell you, there is almost no comparison with the non-fat milk we drink here in the states. This stuff is way better. Don't quote me on this, but I heard that Nido isn't 100% non-fat. That being the case, it doesn't keep as long as non-fat powdered milk. But I might be wrong. At any rate, it's worth it. If you really want to make it taste good just add a little bit of sugar to sweeten it up.
240428	B001VJ0B0I	A1M92239OM8KPO	momofmany	0	2	2	1346025600	Mainly Corn and artificial colors	One of the main things my vet said to me is, when you're purchasing dog food and/or snacks, don't go for the colorful food. The browns tend to be more natural.  The color was one strike.  The dogs don't need it, they can't see it anyway. Another thing is the corn.  With corn being the main ingredient, it can't be healthy.  Who eats that much corn in a meal.  If dogs were out in the wild, they sure wouldn't walk up to a cornfield and think, yum! corn.  They would chase down the mice first!<br /><br />The dogs did eat it but they weren't excited about it. Back to our old brand.
200741	B0092D5MVI	A35RS1O5PWDBMF	Mark White	0	0	5	1350172800	BEST GREEN TEA EVER!!!	This is by far the most dekicious amazing tea i have ever had in my entire life!!! When i opened the box it filled my nose with such an amazing scent. You guys have to try it. I felt so relaxed and my day felt better. Forget the other phonies out there. Buddhas herbs tea is the best in the world. Im addicted to this stuff. The  smell is CRAZY!!!!!!
76240	B0036EYL8E	A1AHCYJRJD2PQ4	Jules	2	2	5	1304467200	great!	My 3 year old who will not eat any fruits or veggies without a major meltdown drank this with no problem. He loved it! I'm so glad to find them.  I purchased mine at Walmart.
12740	B001ELLB4S	AQI00KQ9TA47Z	Jen	0	0	1	1332374400	Bitter taste	I have been trying the sample sizes of a bunch of different protein shake mixes. I am glad I got the sample size of this one as it is the worst of the lot so far. It tastes super bitter, although, I did not mix fruit with it like the directions say, so perhaps it would be better with fruit. It also irritates my throat for some reason, in fact at first I thought I was having some kind of reaction, but it has subsided since I've started writing this review.<br /><br />Like everyone else is saying, this 'protein' shake doesn't have much protein. Compared to the other shakes I've been trying, it has the least amount by % weight.<br /><br />I think that it's unfair for the marketers to put delicious in the label as it is far from delicious.
157702	B000TK6LBS	A1VR9II0HC7ZQ6	Della Street	0	0	3	1312243200	Just okay Coffee	This coffee is not quite what I thought it to be. Taste a little on the strong side. It is rather pricy, and yet I found it on sale, so I thought. I have plenty of caribou and that should hold me for a while until the seasonal coffees come out, hopefully they will not be so high in price. Saw a review on the Kcup coffees and found that they got the rating of being simply just "ok", so it is more of the easy of making the coffee rather than the price or quality of the brew of coffee. I shall keep my eyes peeled for the cheapest place to buy my kcups. The day break of the caribou is the best variety of the caribou brand.
221832	B003BKOTQ2	AS2S92OS4F9HA	SC	0	0	5	1325203200	Great Dental Stick	I highly recommend the Get Naked brand of products, and these dental sticks are no exception. With all of the negative information about the "green" dental sticks for dogs out there, I found the Get Naked brand and was interested to see if my dog would take to them, and she loved them.
168885	B0016BAB42	A9G9LFBFIPB19	Terri R. Schroder "greatgranny"	0	1	5	1216857600	Yummy	I didn't expect this to taste very good at all, but it is quite yummy. You definitely need to use a blender or something similar to mix the powder with juice or water so that it doesn't clump, but it's worth it for a once a day drink. I just started using it, so I'm not a super granny or anything, but I will use it long term to see what kind of benefits I glean.
310594	B008JKTH2A	A2GJC0LDERXTE6	chris	2	2	5	1322179200	Snack Bars	I use the Kind bars to keep me going at work when there's no time to have a meal. They are crunchy and good tasting, they also seem to sustain me during the day. Great product!!!!!!!!!!
265847	B0002XAFTG	A3QA0BBQW08DLZ	Mc "m0c21"	0	0	5	1338854400	Great product but watch out for price	My dog loves these treats and I've been getting them for him for a while. I've tried all the flavors but he seems to like this one the best. Know that Trader Joe's have them for $5 and They used to be $6 on amazon. Last time I bought it, it was $9.26. I just thought the price increased but saw them at Trader Joe's for $5. I will continue to buy this product, just not from amazon.<br /><br />ps. notice how I was unhappy with the pricing of the item but I still rated the item for what it is instead of giving it a 1 star because I wasn't happy with the seller?
536885	B0081XIAUK	A11IDK9L74LPT1	C. Schmidt	10	11	2	1336176000	Good idea - implemention flawed. Maybe good for small dogs.	I recently got this Kyjen Kibble Drop puzzle toy for our two dogs. We have a 65 lb German Shepherd Dog and a 60 lb Golden Retriever. Both have been learning "nosework" so I thought this would be a fun toy to add to our scenting games.  I plan to use it by dropping one yummy treat at a time and having them find and get it from one of the 4 cups.<br /><br />I'll give you my conclusion first, and then you can decide if you want to read the details below for more info (including size of the toy info).<br /><br />SUMMARY:<br />I don't see how this toy could just be put on the ground and left for your dog to get the food out of the cups. Unless you have a very small dog, your dog's attempts will just move the toy around on the floor.  For larger dogs (like ours) the toy is way too lightweight and the flaps over the cups are too low to the ground for effective "nosing the flap" technique. In addition, any dog who couldn't nose the flap effectively would need to use her mouth -- and would naturally pick the arm up in her mouth in an attempt to get at the treats in the cup - thereby dumping all of the treats out of the other cups (hey - problem solved!!!). So, that means to play with this, you'd have to be there to hold the toy down/in-place while your dog does the puzzle and gets the treats.<br /><br />I think this toy would work best (maybe) for a small dog. Kyjen needs to make a heavier and larger sized version for medium or larger dogs.<br /><br />---------<br />.... Now, the details ....<br /><br />First, let me give you some sizing basics about this toy, so you can see if it will be a match for your dog's size.  I measured the toy and it's 10" wide.  The top of the drop-in treat hole chamber is 4" high. Each arm sticks out almost 4" from the middle dispenser. Each treat cup at the end of the arm is about 2"x2" when you lift the flap.  If you look at the very end of the arm, where the flap shuts, the height of the flap edge from the ground is under 1".  The arms of the toy obviously slope upwards from the end, so I am talking about the very end of the arm. This is an extremely lightweight plastic toy, weighing in at just 6.2 oz.<br /><br />Whew, now that all the stats are out of the way... how is the actual puzzle toy?<br /><br />Initially, I had all the flaps open and just put a treat in an open cup so they could "find" it. They didn't have to open the flaps during that phase. The 2x2" cup size is just adequate enough for them to get the treat out. If your dog is good at licking a treat out, this small size will work fine. If your dogs likes to mouth the treat out, and you have a larger dog, the 2x2 chamber size will likely be an issue. Our GSD was having trouble getting treats out because of this, although she eventually figured out how to cram her nose in there and use her tongue at the same time. :)  I would imagine a really large dog would have to be pretty good with his tongue to get a treat out of the small cups.<br /><br />An issue that appeared right away even with this simple usage was that the toy is SO lightweight it moves as soon as the dog touches it. I had to hold the toy in place or else they would just push it across the floor while trying to lick the treat out of the (flap open) cup.  I think Kyjen needs to add some weight to help keep this toy from moving so easily. The bottom has little rubber non-skid feet on each arm, but they do nothing.<br /><br />So... moving on to the phase where they had to open the flap to get the treat.... There is an issue here. For larger dogs, the flap is so low to the ground, that they can have trouble nosing it up. Our Golden tends to lie in front of what she "finds" when scenting. So, her head was already down on the ground level, which made it easier to work on flipping open the very-low-to-the-ground flap. Our GSD stays standing, though. So, from that angle, she couldn't really use her nose to flip the flap up (although she tried). She also used her mouth to try and open it, pawed at it, etc. I'm sure if I wasn't there to hold the toy from sliding, she would have just picked the whole thing up in her mouth -- problem solved! :)<br /><br />Now you can see why I wrote my summary above. From my experience, this is just the wrong size/weight toy for our dogs. I'll still use it for scent games, because I only need to drop one piece at a time in and I can hold the toy in place for this. But I am not sure how else this toy could be used unless you have a small dog.<br /><br />This is a hard toy to rate because of these issues. It's a good idea, but the implementation is flawed. Which is why I rated it so low.<br /><br />Hope this helps,<br />c-
126762	B000W5QS9U	A3KB8OGCHGOWDL	Cheryl Campbell "Value Investor"	2	2	5	1234396800	Great complement to seafood and fish flavors	If your cat is like mine, they'll really like one flavor a lot, and will eat it for a while. And, then, for whatever reason, they'll want a change. This duck and green pea is always a hit with my shorthair. It is a lot different from the other flavors, and he never ever grows tired of it. This is a smooth creamy cat food, with a lot of moisture in it -- highly recommended for adult male cats prone to urinary problems. Those males often don't drink enough water, so this food helps by adding some water to their diet.
57927	B000EVOSE4	A2YKTMCTP1Z41I	Cashmir "Kash-Cash"	1	1	5	1151366400	Yummi-Gummi	Had these for the first time as a kid in Korea and have tried others but the Gold-Bears are the best.  It's been years but the taste is as great now as I remember it then.<br /><br />What a price....can't beat it.
50652	B001EQ5L0I	A1SEESSHPOTSDY	constant reader	1	12	1	1266969600	Smells like Fish. Rotten Fish.	Although i am very satisfied with other Rishi teas, this one smells like dead fish. It simply stinks. I could not even dare to take a sip to taste it. Maybe it is packed in a fish packing facility at China but this thing is undrinkable.
174115	B0006MWNP2	A1XW6CL6JGBJ60	Al Anderson	0	0	5	1301270400	Great Product	We have two Large Yellow Labrador Retrievers. One has always been fine with a higher end large breed grocery store brand. The other, developed terrible ear problems over time, after trying other remedy's we finally started changing foods, and found Wellness brand cleared up the ear problem within days! Sometimes mild ear irritations would come back, although in a very mild form as compared to before.<br /><br />A few months ago, we decided to try the Wellness Chicken, and the ear problems are gone. Another benefit is, so is their Gas!<br /><br />The dogs love the food, are still just as active, and look just as healthy as they always have. Plus they love helping open the box that the food comes in when picked up off of the front porch!<br /><br />Thanks to Amazon and Prime we do not have to search pet stores that are always out of this stuff, and we can have dog food on our doorstep within 2 days! All of this without paying crazy shipping costs.<br /><br />Keep it up Amazon, and Wellness.
449624	B001D0GVAO	A1UXVA66S5TIW4	Christopher Bowers "cbamity"	1	2	1	1297123200	Nothing like Big Easy Bold	Apparently alot of folks like this product, but I have to say... its terrible.  I tend to drink dark roasts, and have been on a search for a good decaf Kcup for a while now.  I have to admit I have found very few decafs that are drinkable (coffee people's decaf French Roast is pretty good, and Timothy's decaf espresso is drinkable).  Since I thought Emeril's Big Easy bold was surprisingly decent, I thought this would be a decaf version- but its not even close.  Maybe its me, but I've sampled a half dozen decaf dark roasts, and this one is the worst of the bunch.  During brewing it starts off dark, but quickly becomes watery, lacking body.  The resulting drink tastes to me like someone ran the water trough the coffee twice, and I'm drinking the second cup.
87787	B0008IT47E	A2LYOD22J7SZ58	mkezh	2	2	5	1323907200	delicious	I discovered Wedel chocolates on a trip to Poland and can't get enough.  The chocolate is perfect - rich and smooth but not too sweet.  This torcik is a superb with a cup of tea, some strawberries on top, or even ice cream.  Delicious.
135914	B003XV3EY2	A3GWM1FHA3EQPM	Marianne O. Schmidt	0	0	4	1350518400	Good But Different	I must agree with the first reviewer that it didn't spread as easily as the CheezWhiz in the jar.  It is a lot thicker than it used to be.  At one time we could buy the cans in our local Cubs stores in the Twin Cities, but they have since stopped carrying them.  Then, it was exactly the same as the CheezWhiz in the jars, and very spreadable.  Now I have to scoop a little out to soften in the microwave before I use it, if I want to spread it on a sandwich or crackers.  The taste is about right to me and I do use this product on everything: sandwiches, sauces, casseroles, you name it.  I really love CheezWhiz and I will purchase the can again when I run out of the other one.  It would be handy to store if they still came with the big plastic lid.  I have made my own CheezWhiz in the past, and if you make your own you can control how thin or thick it is.  If you want to make your own, cube a two pound log of Velveeta, and add it to the top of a double boiler, along with a cup of milk, a stick of butter or margarine, a pinch of sugar, and that's it.  You cook it on low heat, give it a stir now and then, and at the end you have a CheezWhiz like product.  I generally used more than one cup of milk when I made it.  When my kids were small, it was cheaper to make it, now it's about the same price, so I just buy it.
518930	B0006G9BIA	ATBZ9B71DILFS	taz18	0	0	4	1327881600	Not bad.	This item can be confusing to find and buy. "Prawn Chips". Price was decent. Can't remember how fast shipping was. Gotta' break them up a bit before you cook them or they get HUGE!! If done right they are quite good.
312668	B0001R04LM	A2V40DTEZLBNKD	Allison Kalman	25	26	4	1129680000	gift for my mom, she loved it	I bought this as a gift for my mother, and she loved having all the old candies she remembered from her childhood. It arrived with no problems and was a really fun gift. Since they've got them for all different decades, I'd recommend them as a cute gift for anyone.
199811	B0025UK10C	AOYNQAD5MPGIG	K	0	0	1	1326758400	One of the worst things I ever tasted	I thought this would taste like the original Bazooka... boy was I wrong. The gum has a weird flavor, something like sweetened gasoline. Gum has a 9/12/13 expiration date so I expected it to be soft and easy to chew, but it was the opposite. Gum was hard and loss its sweetness after a couple of chews. It also left an aftertaste that I couldn't get rid of even after brushing my teeth and using mouthwash. Last but not least, though its sugar-free it is not low calorie; each piece of gum is 20 calories. I have no idea what I'm going to do with this... most likely will toss the entire lot in the garbage. What a disappointment and waste of money.
152448	B0021Z6ZRY	AYKC821APPJWH	Mom O Twins "Moms"	3	3	5	1262476800	Fantastic Beef!	I was reticent to order beef online, but this is superb. We also bought the pastrami and burger meat and both were was delicious. Everyone noticed how good it was. We will definitely reorder. Comes frozen and well packed and is well worth it. Highly recommend! If you are not familiar with grass-fed beef, it is much much better for you and organic guarantees you no pesticides in your food- it's all I will feed my children.
502594	B0083T5TAQ	A3E3PKL4GEI8PJ	Alan R. Alvord	1	1	1	1344384000	Not As Advertised	The description stated this was "assorted flavored coffees."  Included in the package was a large number of teas and hot chocolate.  If I had wanted teas or hot chocolate, I would have ordered them.  I wanted 24 coffees, and what I got was 16 usable coffees and 8 useless items that I did not order.  I was very disappointed.  The vendor would not respond to my feedback.
164971	B0047GUM8S	A1KUONUNTLC91L	Scott C. Kelly "Caitlin.M.Kelly's"	0	1	5	1329609600	Rescused Abused adult dog	We dont know how old she is and she was having trouble getting up and down and our vet didnt help us at all so we wasted over about $200 on our dog when all we needed to spend was $20 on these.
75207	B0026RQTGE	A2SLPWNVXLZDAV	Bev Scott	0	3	5	1304899200	Yummy!!!	My name is Duncan, and I'm a mommy's boy, and she and Dad love me so much that they give me one of these every day after supper.  They taste great and clean my teeth at the same time.  All my friends love them, too! They buy them from Amazon because the price is good.  I'm going to have them get on the automatic sending list, so I'll never run out!
107147	B000X1L3C0	A19V3S2LIXNQXS	T. Erenstein	0	0	4	1245283200	Dogs Luv 'em	These treats are great.  My dogs love them and they keep the dogs entertained for hours.  Sometimes the dogs can pop the treats out of the ball, but no harm done.  The treat just doesn't last quite as long.
95239	B00401OZ1U	A34UCGY0M4PPZO	T	2	3	2	1315267200	Tastes like a squirt of toothpaste mixed into a bottle of water	Not for me.<br /><br />First, the positives: 0 calories, trendy/cool presentation, no preservatives nor artificial sweeteners.<br /><br />The downside -- the taste is just awful.  In terms of a flavor, spearmint isn't my first choice in gum, yet I find it tolerable.  The spearmint flavor here was faint and vague to the point that it annoyed my taste buds because it was just mild enough to feel like I'm awkwardly drinking a squirt of toothpaste stirred into 16 ounces of water.
253160	B001EQ4IES	A2T13LMB2EM9L5	Hikin Den "Hikin Den"	0	0	3	1343520000	Okay for instant	I recently bought Taster's Choice French Roast instant for the first time because my favorite, Cafe Bustelo Mexican blend instant, has become scarce and expensive. Unfortunately this product doesn't hold a candle to Cafe Bustelo, which was so much more robust and flavorful yet smooth. I won't buy Taster's Choice again...will need to start my search over again for a flavorful instant for those mornings when I don't have time to brew.
394673	B001B4VOQI	A5YACGTYAZKAL	M. Haagenstad	0	0	5	1194134400	UNBELIEVABLE PRICE!	These freeze dried treats are our dogs favorite treats.  We've been spending DOUBLE the price I paid for them at local area pet stores (ie, Chuck & Don's and PetSmart).  Arrived promptly, well packaged.  Highly recommended.
565621	B002GKEK7G	A2HS9V0PPHEC85	Jeff	0	2	2	1323734400	Yuck	What the heck are you people drinking maybe we have different products..<br /><br />I don't care how much protein this thing has if it taste nasty whats the point.
267118	B004BKLHOS	A2SSV6KM3W1VFD	A. Zerkle "Loves Great Kitchen Gear"	0	0	5	1302652800	A big hit	These little beauties were a big hit in our busy household... oh..um.. if you get a chance?.. try them with a bit of cream cheese on them. Yumsville!
243523	B00305L330	A3RY03Z5E51P9Z	redbird	0	0	5	1344297600	Awesome flavor!!!!	First time I have tried "Click Expresso Protein Drink" it was delicious! Mixed well. The only thing I do different with all my protein drinks is mix it with skim milk and ice in a blender. Will def buy again!
304253	B001AS1A4Q	AZIX3BUCWX7AG	Chris Mowery "Mom110851"	0	0	5	1332374400	5 Hour GoGo juice	My husband cannot live without his 5 Hour, so it is so much more economical to order it by the case!
297275	B007OXJM6E	A2YLKFBYYJ5KL6	Elizabeth A. Hammock	0	0	2	1328400000	Flavored coffee	Hi I was so looking forward to this shipment. The coffee was flat with almost no flavor what a disappointment
269099	B005MGDPAE	A1GCOURMTPXKWI	Virginia L. Welton	0	0	5	1328313600	Nice quality	Very nice quality - just what I was looking for.  I keep it in a bamboo salt keeper, and can swing open the cover and grab a pinch!  I like that the minerals are there, instead of some additives!!
507821	B0007LXU0Y	A20AXI9V47518N	T. Picklesimer	6	6	4	1126051200	Pretty good	These granola bars are pretty good and healthy for you, but they are personally my least favorite out of the three granola bars that Kashi makes. I would recommend the Trail Mix or the Honey Flax Almond ones over these, but these are still an excellent choice.
436694	B008O3G2GG	A3C9Q3KTNNLJJ	SouthernAmazoner	0	1	2	1339372800	Not so great says my dog	This is a pretty neat concept, rewarding your dog with licks rather than treats, to cut down calorie consumption.  However, it's only good if your dog likes it.  Mine doesn't.  To be fair, he's 8 years old and set in his ways.
404343	B0010VO7ES	A12EXOVDVBRYT1	Alan Lezak	4	7	4	1238284800	Convenient, yes. Way overpriced	The product conveniently makes very good pancakes. Be careful of Amazon's pricing. I have been ordering it through Amazon's Grocery Department for less than $18 per case. With no explanation as to why, Amazon offered it for over $38 per case. That plus shipping brought the price per bottle  to over $5.00 a bottle, which is approximately $2.50 per bottle more than the local grocery stores.
1440	B001E50UEQ	A22Z9R91N8L7IQ	T. Coleman "Rio Grande Tom"	5	5	3	1250899200	It's Fast.  It's Food.	Are you familiar with the Hormel Compleats line?  If so, put this one in the middle of the pack.  It's not as good as the meatloaf or the meatballs/noodles in cream sauce.  It's better than the horribly taste-free chicken/dressing.  About even with the turkey.  Is that all I've tried?  I forget; but you get the point.  It's medium-Compleat.<br /><br />Are you just thinking about trying a Hormel Compleat for the first time?  OK, then just remember these reviews on Amazon -- particularly food reviews -- are all simply opinions of customers, no scientific analysis intended (I hope).<br /><br />Compleats are quick, easy (except for pulling the plastic off the top) and generally edible.  There's not a whole lot more to say about them.  I eat them because I'm an old guy living alone and too often I'm just lazy.  These do come in handy for a quick light meal.  "Light" depending on your appetite and the size of your tummy.<br /><br />This is a good one to lead off with if you're just now getting into Compleats.  Just note that, in my opinion, it's middle of the road for the line.  Not a lot of flavor; but goes down OK.
236311	B004051BLS	APXQHFTTYERDE	Stacey M Smith	0	0	5	1295827200	Refreshing	Mint is my favorite tea flavor and Yogi is especially good.  It's extra-minty and very refreshing.  As I write this review, I notice how my mouth tingles with minty-ness. This tea is smooth and refreshing.  I enjoyed it both hot and cold.
302818	B000GW0UGG	A18RJ1117H4ZL2	M. Mooney "super tech"	8	11	2	1284595200	Expiration date is horrible	So these sticks taste ok, I mean, it's jerky, how do you mess that up? My issue is with the expiration date, which was a little less than one month from when I got my box. How am I supposed to eat 50 of these things in 25 some-odd days? That's just cheap trying to offload these so close to the expiration date. Never buying these again.
245072	B0007DDHFK	A3QR04Q3SEV7DY	Jim Ausman	5	5	5	1116201600	The Best Canned Tuna I Have Ever Tasted	I am a huge tuna fan, eating it at least three times a week. I used to eat more, before the government warnings on mercury.<br /><br />This is the best. It is pricey, but worth it if you want to splurge on that special tuna salad, tuna sandwich, or anything else that really emphasizes the taste of the tuna.<br /><br />Sometimes I just eat it straight right out of the can.
7773	B007J6KEPY	A1F7YU6O5RU432	Angela Streiff	0	0	5	1334102400	Like little glistening rubies...	After recently having a chance to try out all the flavors of these brand new David's Signature Beyond Gourmet Jelly Beans, I have to say the Pomegranate is by far my favorite. The flavor is just perfect. Sweet, but not too sweet. Not tart or overpowering in flavor. It's mild and the taste is just right. The beans appearance is even beautiful! With their rich red color and shine, they look like little glistening rubies that catch the light. You can even taste the difference in how these are made using natural ingredients and coloring. They actually have a fresh taste to them. Not hard, artificial and stale tasting like so many other brands. These are a truly gourmet jelly beans.
355507	B002QWP8H0	AVTY5M74VA1BJ	tarotqueen	1	1	5	1316822400	dogs love greenies	What can I say, dogs love greenies. They begg for them all the time. They always sit by the cupboard and ask for more.
